Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU1590,TEST4768,Biology,78,1851,12.73,7,64
STU1590,TEST4769,Biology,28,1070,1.6,2,84
STU1590,TEST4770,Mathematics,51,401,7.87,1,96
STU1591,TEST4771,Mathematics,73,474,7.6,3,67
STU1591,TEST4772,Mathematics,55,280,0.68,5,70
STU1591,TEST4773,Biology,47,802,9.42,8,77
STU1592,TEST4774,Physics,54,827,7.34,0,87
STU1592,TEST4775,Physics,79,668,13.28,10,77
STU1592,TEST4776,Mathematics,76,218,9.22,7,93
STU1593,TEST4777,Chemistry,41,1407,4.38,6,73
STU1593,TEST4778,Mathematics,89,10,3.11,0,93
STU1593,TEST4779,Biology,39,636,5.35,2,76
STU1594,TEST4780,Physics,47,1888,13.93,2,86
STU1594,TEST4781,Chemistry,93,1965,8.35,5,87
STU1594,TEST4782,Chemistry,42,1579,13.85,9,99
STU1595,TEST4783,Chemistry,71,501,10.73,7,96
STU1595,TEST4784,Mathematics,24,1234,0.2,8,71
STU1595,TEST4785,Chemistry,93,1593,2.53,6,90
STU1596,TEST4786,Chemistry,87,867,12.37,4,70
STU1596,TEST4787,Biology,21,830,9.46,0,68
STU1596,TEST4788,Mathematics,78,1373,10.71,3,87
STU1597,TEST4789,Mathematics,73,605,7.7,3,75
STU1597,TEST4790,Physics,48,224,2.55,9,82
STU1597,TEST4791,Chemistry,81,1363,0.33,6,62
STU1598,TEST4792,Mathematics,99,30,5.86,4,65
STU1598,TEST4793,Mathematics,45,868,3.98,1,74
STU1598,TEST4794,Physics,40,1191,14.57,10,78
STU1599,TEST4795,Physics,47,247,0.43,9,68
STU1599,TEST4796,Biology,92,884,0.84,6,64
STU1599,TEST4797,Biology,96,149,11.21,7,100
STU1600,TEST4798,Chemistry,89,1481,11.08,4,79
STU1600,TEST4799,Mathematics,21,1593,9.31,0,64
STU1600,TEST4800,Chemistry,83,1293,13.27,7,79
STU1601,TEST4801,Mathematics,61,1300,1.85,6,71
STU1601,TEST4802,Chemistry,25,1903,9.69,3,90
STU1601,TEST4803,Mathematics,76,1741,4.35,0,65
STU1602,TEST4804,Biology,95,488,0.58,8,77
STU1602,TEST4805,Chemistry,52,1751,14.29,9,78
STU1602,TEST4806,Mathematics,68,180,9.03,7,99
STU1603,TEST4807,Chemistry,62,683,5.02,4,90
STU1603,TEST4808,Mathematics,89,1648,7.48,3,76
STU1603,TEST4809,Mathematics,79,239,7.22,7,64
STU1604,TEST4810,Chemistry,62,629,1.69,2,79
STU1604,TEST4811,Mathematics,53,529,12.61,4,82
STU1604,TEST4812,Chemistry,33,651,9.97,8,89
STU1605,TEST4813,Physics,53,1672,4.48,0,62
STU1605,TEST4814,Chemistry,31,1328,2.33,4,94
STU1605,TEST4815,Mathematics,20,658,4.29,0,74
STU1606,TEST4816,Mathematics,90,1253,3.22,5,74
STU1606,TEST4817,Biology,84,1450,2.88,3,74
STU1606,TEST4818,Chemistry,28,1526,1.13,7,83
STU1607,TEST4819,Mathematics,78,1333,10.77,0,81
STU1607,TEST4820,Biology,44,717,10.46,8,80
STU1607,TEST4821,Physics,66,760,11.08,4,71
STU1608,TEST4822,Physics,25,525,14.56,3,77
STU1608,TEST4823,Chemistry,67,1548,9.38,5,77
STU1608,TEST4824,Physics,37,1257,9.17,10,75
STU1609,TEST4825,Biology,46,1011,5.6,3,73
STU1609,TEST4826,Biology,29,478,4.7,9,63
STU1609,TEST4827,Mathematics,49,1501,5.8,0,77
STU1610,TEST4828,Biology,51,834,14.08,8,71
STU1610,TEST4829,Chemistry,83,1987,12.83,1,70
STU1610,TEST4830,Mathematics,80,796,4.06,10,81
STU1611,TEST4831,Physics,73,504,14.66,4,94
STU1611,TEST4832,Mathematics,84,84,5.39,3,65
STU1611,TEST4833,Mathematics,78,371,7.39,3,72
STU1612,TEST4834,Physics,97,93,14.75,4,62
STU1612,TEST4835,Chemistry,40,395,10.67,0,96
STU1612,TEST4836,Physics,84,820,5.64,4,93
STU1613,TEST4837,Biology,56,724,12.27,10,82
STU1613,TEST4838,Mathematics,94,724,14.29,1,71
STU1613,TEST4839,Physics,64,798,4.71,2,61
STU1614,TEST4840,Mathematics,78,1107,10.71,2,90
STU1614,TEST4841,Physics,52,166,0.9,5,99
STU1614,TEST4842,Biology,86,1761,1.68,5,99
STU1615,TEST4843,Chemistry,51,1589,1.8,10,82
STU1615,TEST4844,Chemistry,68,1099,3.07,8,61
STU1615,TEST4845,Chemistry,56,1387,4.52,10,74
STU1616,TEST4846,Chemistry,90,430,14.03,6,98
STU1616,TEST4847,Chemistry,44,1803,13.75,0,69
STU1616,TEST4848,Chemistry,75,704,8.02,5,74
STU1617,TEST4849,Mathematics,45,361,1.67,2,95
STU1617,TEST4850,Chemistry,77,1192,14.72,5,64
STU1617,TEST4851,Physics,78,1928,10.6,0,83
STU1618,TEST4852,Physics,21,1258,7.37,9,78
STU1618,TEST4853,Mathematics,73,1222,7.57,4,66
STU1618,TEST4854,Chemistry,67,868,3.75,9,72
STU1619,TEST4855,Physics,45,1871,14.98,1,86
STU1619,TEST4856,Biology,89,729,0.52,0,66
STU1619,TEST4857,Chemistry,67,278,11.53,4,76
STU1620,TEST4858,Biology,28,1615,14.48,10,91
STU1620,TEST4859,Chemistry,49,702,10.77,2,89
STU1620,TEST4860,Mathematics,33,999,5.42,8,77
STU1621,TEST4861,Chemistry,27,494,0.31,8,86
STU1621,TEST4862,Mathematics,25,1343,8.63,1,87
STU1621,TEST4863,Physics,55,1285,4.93,7,87
STU1622,TEST4864,Chemistry,24,744,7.21,10,96
STU1622,TEST4865,Biology,54,1536,7.28,6,63
STU1622,TEST4866,Biology,28,1271,8.44,10,60
STU1623,TEST4867,Chemistry,93,1690,7.58,1,100
STU1623,TEST4868,Physics,93,155,14.91,1,63
STU1623,TEST4869,Mathematics,74,1501,8.92,1,92
STU1624,TEST4870,Chemistry,28,30,0.01,8,87
STU1624,TEST4871,Physics,32,1354,13.53,6,89
STU1624,TEST4872,Biology,54,713,1.97,1,83
STU1625,TEST4873,Mathematics,87,1045,13.23,3,97
STU1625,TEST4874,Mathematics,96,558,12.39,0,76
STU1625,TEST4875,Biology,53,757,11.58,1,75
STU1626,TEST4876,Physics,40,898,5.1,6,92
STU1626,TEST4877,Chemistry,45,1645,13.58,9,73
STU1626,TEST4878,Chemistry,73,1241,1.49,1,77
STU1627,TEST4879,Mathematics,25,584,11.95,2,92
STU1627,TEST4880,Mathematics,33,1992,10.8,4,98
STU1627,TEST4881,Chemistry,31,1023,3.38,10,97
STU1628,TEST4882,Biology,39,1041,9.69,9,66
STU1628,TEST4883,Biology,85,1748,11.87,4,86
STU1628,TEST4884,Mathematics,49,1828,7.68,3,84
STU1629,TEST4885,Physics,37,826,11.6,8,66
STU1629,TEST4886,Biology,31,90,11.25,2,88
STU1629,TEST4887,Mathematics,51,1696,6.15,9,76
STU1630,TEST4888,Chemistry,90,248,8.04,6,77
STU1630,TEST4889,Mathematics,92,1491,5.36,2,65
STU1630,TEST4890,Mathematics,72,532,4.69,2,68
STU1631,TEST4891,Chemistry,22,1671,4.03,0,91
STU1631,TEST4892,Mathematics,79,1243,9.14,5,95
STU1631,TEST4893,Chemistry,68,431,0.59,6,91
STU1632,TEST4894,Biology,82,762,11.22,3,73
STU1632,TEST4895,Biology,31,671,14.64,6,89
STU1632,TEST4896,Mathematics,49,1705,13.03,6,62
STU1633,TEST4897,Biology,32,110,14.09,10,100
STU1633,TEST4898,Mathematics,88,1453,1.17,3,78
STU1633,TEST4899,Physics,68,718,14.05,8,96
STU1634,TEST4900,Mathematics,83,1061,12.84,8,92
STU1634,TEST4901,Mathematics,46,1143,0.96,4,93
STU1634,TEST4902,Chemistry,65,945,13.06,0,71
STU1635,TEST4903,Physics,35,1401,7.35,7,96
STU1635,TEST4904,Physics,57,1986,3.22,5,74
STU1635,TEST4905,Physics,90,155,8.72,2,100
STU1636,TEST4906,Physics,34,188,11.49,1,95
STU1636,TEST4907,Biology,20,942,12.72,8,87
STU1636,TEST4908,Chemistry,94,582,10.01,10,89
STU1637,TEST4909,Physics,23,489,3.43,0,96
STU1637,TEST4910,Physics,69,1688,14.25,10,79
STU1637,TEST4911,Chemistry,71,1411,12.86,0,70
STU1638,TEST4912,Physics,74,547,1.39,5,77
STU1638,TEST4913,Physics,87,770,2.2,9,88
STU1638,TEST4914,Physics,91,746,14.19,9,69
STU1639,TEST4915,Chemistry,63,734,0.95,10,65
STU1639,TEST4916,Chemistry,72,1088,8.04,0,96
STU1639,TEST4917,Biology,67,1513,0.14,1,98
STU1640,TEST4918,Physics,91,54,3.41,2,61
STU1640,TEST4919,Physics,22,1777,13.32,6,91
STU1640,TEST4920,Chemistry,76,1926,8.32,7,69
STU1641,TEST4921,Chemistry,25,967,9.13,6,93
STU1641,TEST4922,Chemistry,45,1451,14.68,9,100
STU1641,TEST4923,Physics,26,1502,0.08,4,90
STU1642,TEST4924,Physics,31,1204,6.81,5,81
STU1642,TEST4925,Biology,95,1500,12.01,10,78
STU1642,TEST4926,Chemistry,20,1583,2.76,6,90
STU1643,TEST4927,Physics,26,1692,10.51,1,66
STU1643,TEST4928,Chemistry,74,158,0.26,1,78
STU1643,TEST4929,Physics,72,1236,6.63,1,76
STU1644,TEST4930,Biology,35,206,10.53,7,69
STU1644,TEST4931,Mathematics,52,1935,1.35,2,85
STU1644,TEST4932,Mathematics,88,1660,5.95,0,71
STU1645,TEST4933,Biology,100,111,2.43,2,63
STU1645,TEST4934,Mathematics,48,698,7.01,3,88
STU1645,TEST4935,Chemistry,73,1061,0.82,6,97
STU1646,TEST4936,Biology,81,390,1.76,2,85
STU1646,TEST4937,Chemistry,98,873,8.09,4,89
STU1646,TEST4938,Biology,89,158,6.63,10,85
STU1647,TEST4939,Mathematics,73,448,0.11,7,64
STU1647,TEST4940,Biology,47,1191,0.33,1,79
STU1647,TEST4941,Mathematics,81,1884,1.4,3,99
STU1648,TEST4942,Physics,32,1573,5.51,10,83
STU1648,TEST4943,Physics,62,1007,5.68,1,98
STU1648,TEST4944,Chemistry,77,311,7.58,0,71
STU1649,TEST4945,Mathematics,47,1464,2.11,5,60
STU1649,TEST4946,Biology,57,1068,9.72,0,82
STU1649,TEST4947,Chemistry,80,99,12.62,1,88
STU1650,TEST4948,Biology,88,1496,6.05,10,97
STU1650,TEST4949,Mathematics,75,627,0.96,9,60
STU1650,TEST4950,Biology,75,258,14.56,2,85
STU1651,TEST4951,Physics,41,103,3.56,5,88
STU1651,TEST4952,Physics,91,77,6.3,9,97
STU1651,TEST4953,Mathematics,62,1457,3.14,1,76
STU1652,TEST4954,Chemistry,78,1102,4.38,5,98
STU1652,TEST4955,Mathematics,34,1939,5.93,2,76
STU1652,TEST4956,Mathematics,26,1166,1.49,3,88
STU1653,TEST4957,Physics,64,1377,1.13,4,81
STU1653,TEST4958,Mathematics,65,678,13.99,8,66
STU1653,TEST4959,Physics,66,1152,4.26,9,96
STU1654,TEST4960,Chemistry,37,490,2.25,0,79
STU1654,TEST4961,Physics,42,1773,7.77,8,94
STU1654,TEST4962,Chemistry,81,1006,11.54,10,100
STU1655,TEST4963,Biology,20,66,8.18,1,99
STU1655,TEST4964,Biology,94,1840,8.61,9,92
STU1655,TEST4965,Biology,84,413,13.46,1,82
STU1656,TEST4966,Physics,23,1759,10.62,2,84
STU1656,TEST4967,Physics,54,1237,11.86,0,97
STU1656,TEST4968,Biology,83,1573,13.35,2,83
STU1657,TEST4969,Physics,61,1780,5.94,10,97
STU1657,TEST4970,Biology,85,493,13.71,0,91
STU1657,TEST4971,Biology,67,1791,7.82,0,95
STU1658,TEST4972,Physics,41,1277,1.05,0,70
STU1658,TEST4973,Physics,83,1566,2.9,6,93
STU1658,TEST4974,Biology,28,1737,12.41,7,92
STU1659,TEST4975,Biology,97,988,12.18,3,87
STU1659,TEST4976,Mathematics,61,1740,1.24,7,87
STU1659,TEST4977,Biology,46,1972,3.02,2,70
STU1660,TEST4978,Chemistry,40,1929,5.26,0,96
STU1660,TEST4979,Biology,80,1151,12.36,9,70
STU1660,TEST4980,Biology,55,297,3.0,3,77
STU1661,TEST4981,Chemistry,26,726,6.4,8,93
STU1661,TEST4982,Chemistry,75,833,10.08,0,78
STU1661,TEST4983,Physics,67,1907,4.24,8,71
STU1662,TEST4984,Chemistry,85,150,10.17,3,73
STU1662,TEST4985,Mathematics,55,871,9.45,2,89
STU1662,TEST4986,Physics,88,1901,8.91,5,86
STU1663,TEST4987,Mathematics,71,1309,6.18,8,60
STU1663,TEST4988,Mathematics,97,1244,6.51,3,92
STU1663,TEST4989,Chemistry,99,41,7.05,3,63
STU1664,TEST4990,Chemistry,82,500,10.13,6,71
STU1664,TEST4991,Physics,75,1888,2.3,8,85
STU1664,TEST4992,Chemistry,80,1466,8.22,3,96
STU1665,TEST4993,Biology,58,1614,9.83,7,78
STU1665,TEST4994,Physics,92,1820,14.6,2,64
STU1665,TEST4995,Biology,65,1260,9.05,3,91
STU1666,TEST4996,Physics,31,371,4.65,0,63
STU1666,TEST4997,Chemistry,81,371,3.38,9,63
STU1666,TEST4998,Physics,34,198,2.97,5,63
STU1667,TEST4999,Mathematics,26,106,12.89,9,87
STU1667,TEST5000,Biology,46,1507,3.44,3,61
STU1667,TEST5001,Biology,42,1503,9.36,5,89
STU1668,TEST5002,Biology,39,169,6.72,0,75
STU1668,TEST5003,Biology,87,672,2.55,5,80
STU1668,TEST5004,Mathematics,92,586,6.32,6,91
STU1669,TEST5005,Chemistry,74,980,0.55,8,60
STU1669,TEST5006,Physics,30,928,13.67,1,77
STU1669,TEST5007,Biology,53,1254,0.23,7,98
STU1670,TEST5008,Biology,96,863,8.73,2,65
STU1670,TEST5009,Mathematics,87,1431,8.15,1,64
STU1670,TEST5010,Physics,23,416,12.51,2,65
STU1671,TEST5011,Biology,57,1146,6.11,2,65
STU1671,TEST5012,Mathematics,81,1387,13.46,9,99
STU1671,TEST5013,Biology,62,242,4.99,4,88
STU1672,TEST5014,Chemistry,79,1490,9.14,9,77
STU1672,TEST5015,Chemistry,68,482,8.63,5,96
STU1672,TEST5016,Physics,54,329,3.21,0,67
STU1673,TEST5017,Mathematics,20,1026,7.49,1,60
STU1673,TEST5018,Chemistry,87,54,0.11,8,86
STU1673,TEST5019,Biology,27,815,10.07,2,91
STU1674,TEST5020,Biology,20,711,7.69,2,90
STU1674,TEST5021,Physics,24,953,11.58,6,95
STU1674,TEST5022,Chemistry,95,1486,0.28,0,60
STU1675,TEST5023,Physics,36,1773,10.23,2,85
STU1675,TEST5024,Biology,24,1143,9.65,4,65
STU1675,TEST5025,Physics,66,1371,11.42,4,70
STU1676,TEST5026,Chemistry,48,1517,13.28,6,77
STU1676,TEST5027,Chemistry,56,82,10.73,9,66
STU1676,TEST5028,Physics,82,1891,8.52,10,64
STU1677,TEST5029,Physics,24,973,10.17,8,80
STU1677,TEST5030,Biology,93,1117,6.14,7,80
STU1677,TEST5031,Chemistry,43,1140,5.53,4,98
STU1678,TEST5032,Mathematics,34,1999,14.71,8,99
STU1678,TEST5033,Physics,79,383,0.97,8,68
STU1678,TEST5034,Mathematics,33,159,1.23,6,86
STU1679,TEST5035,Mathematics,54,1045,1.96,1,98
STU1679,TEST5036,Mathematics,58,1283,14.09,1,92
STU1679,TEST5037,Mathematics,76,1759,7.79,8,95
STU1680,TEST5038,Physics,98,122,10.19,5,99
STU1680,TEST5039,Physics,58,1296,8.68,3,89
STU1680,TEST5040,Chemistry,68,1558,6.72,6,72
STU1681,TEST5041,Chemistry,29,342,8.25,6,70
STU1681,TEST5042,Chemistry,61,11,12.86,0,60
STU1681,TEST5043,Mathematics,33,389,13.68,0,97
STU1682,TEST5044,Physics,55,409,5.62,0,79
STU1682,TEST5045,Chemistry,80,748,7.82,2,75
STU1682,TEST5046,Biology,82,312,4.72,6,78
STU1683,TEST5047,Mathematics,52,569,7.22,2,63
STU1683,TEST5048,Mathematics,60,1558,8.89,1,89
STU1683,TEST5049,Chemistry,95,773,10.15,5,69
STU1684,TEST5050,Physics,94,1233,5.17,9,89
STU1684,TEST5051,Chemistry,23,979,1.59,8,90
STU1684,TEST5052,Chemistry,78,66,5.69,3,81
STU1685,TEST5053,Mathematics,58,1352,7.39,7,89
STU1685,TEST5054,Mathematics,84,1332,10.21,4,67
STU1685,TEST5055,Physics,33,1602,7.8,2,68
STU1686,TEST5056,Chemistry,66,151,11.45,6,81
STU1686,TEST5057,Physics,75,1932,11.8,5,76
STU1686,TEST5058,Chemistry,67,1319,11.74,1,85
STU1687,TEST5059,Mathematics,81,580,14.25,9,81
STU1687,TEST5060,Chemistry,66,1379,7.92,10,92
STU1687,TEST5061,Biology,58,754,13.7,0,68
STU1688,TEST5062,Biology,75,1307,9.7,7,80
STU1688,TEST5063,Chemistry,37,1334,11.2,1,93
STU1688,TEST5064,Biology,86,1972,3.76,1,99
STU1689,TEST5065,Biology,59,1612,12.44,3,99
STU1689,TEST5066,Physics,68,1472,2.42,1,68
STU1689,TEST5067,Biology,48,309,10.41,9,76
STU1690,TEST5068,Biology,90,1322,14.61,3,62
STU1690,TEST5069,Biology,79,1338,3.46,8,91
STU1690,TEST5070,Mathematics,90,514,5.94,9,73
STU1691,TEST5071,Biology,60,1283,14.48,8,79
STU1691,TEST5072,Physics,70,1823,8.04,5,71
STU1691,TEST5073,Biology,31,1554,8.11,8,84
STU1692,TEST5074,Chemistry,49,943,6.46,4,84
STU1692,TEST5075,Chemistry,71,637,10.68,7,61
STU1692,TEST5076,Physics,90,1712,9.48,6,64
STU1693,TEST5077,Physics,84,1159,14.35,7,100
STU1693,TEST5078,Mathematics,42,67,2.65,9,73
STU1693,TEST5079,Mathematics,32,228,1.01,1,92
STU1694,TEST5080,Chemistry,32,791,5.27,1,65
STU1694,TEST5081,Chemistry,60,565,13.79,1,74
STU1694,TEST5082,Mathematics,39,1271,1.21,1,90
STU1695,TEST5083,Biology,70,512,10.75,6,80
STU1695,TEST5084,Physics,49,508,2.86,2,69
STU1695,TEST5085,Mathematics,78,1232,10.47,4,78
STU1696,TEST5086,Physics,97,269,13.55,0,71
STU1696,TEST5087,Mathematics,63,1396,6.02,0,79
STU1696,TEST5088,Physics,90,1208,2.52,7,82
STU1697,TEST5089,Mathematics,85,508,4.03,8,74
STU1697,TEST5090,Physics,32,1481,4.87,3,86
STU1697,TEST5091,Mathematics,52,1118,8.13,2,91
STU1698,TEST5092,Chemistry,38,809,8.31,9,84
STU1698,TEST5093,Chemistry,94,32,12.75,10,79
STU1698,TEST5094,Physics,91,311,12.79,0,98
STU1699,TEST5095,Biology,37,1740,3.88,0,77
STU1699,TEST5096,Chemistry,86,1158,1.59,3,73
STU1699,TEST5097,Physics,30,1115,9.09,7,93
STU1700,TEST5098,Mathematics,97,325,12.35,7,65
STU1700,TEST5099,Biology,79,1904,7.35,0,92
STU1700,TEST5100,Mathematics,82,1085,6.74,8,85
STU1701,TEST5101,Chemistry,68,1509,10.05,9,66
STU1701,TEST5102,Biology,78,276,1.68,10,76
STU1701,TEST5103,Chemistry,90,1729,6.33,6,66
STU1702,TEST5104,Chemistry,56,1805,13.97,3,75
STU1702,TEST5105,Biology,36,890,7.36,4,98
STU1702,TEST5106,Chemistry,73,470,14.84,5,65
STU1703,TEST5107,Chemistry,42,765,2.84,4,90
STU1703,TEST5108,Mathematics,90,589,4.65,8,84
STU1703,TEST5109,Physics,55,1799,6.61,4,95
STU1704,TEST5110,Chemistry,51,691,1.92,2,93
STU1704,TEST5111,Physics,29,1457,11.92,1,85
STU1704,TEST5112,Mathematics,89,1968,7.13,9,99
STU1705,TEST5113,Chemistry,98,751,12.21,8,76
STU1705,TEST5114,Biology,65,895,13.25,4,65
STU1705,TEST5115,Biology,65,529,9.78,1,74
STU1706,TEST5116,Biology,58,956,13.02,9,68
STU1706,TEST5117,Physics,40,1884,8.86,5,98
STU1706,TEST5118,Biology,65,1004,4.98,4,99
STU1707,TEST5119,Physics,74,880,3.02,0,80
STU1707,TEST5120,Biology,53,915,10.08,2,91
STU1707,TEST5121,Mathematics,28,145,7.54,3,67
STU1708,TEST5122,Biology,60,81,0.95,8,92
STU1708,TEST5123,Chemistry,96,693,7.17,4,69
STU1708,TEST5124,Biology,61,1217,2.79,2,99
STU1709,TEST5125,Biology,80,202,5.47,3,86
STU1709,TEST5126,Biology,48,1367,1.56,0,86
STU1709,TEST5127,Biology,49,1312,9.1,0,69
STU1710,TEST5128,Biology,100,758,11.26,0,90
STU1710,TEST5129,Mathematics,56,829,5.5,5,84
STU1710,TEST5130,Mathematics,48,1773,7.77,10,92
STU1711,TEST5131,Biology,61,1244,9.1,5,88
STU1711,TEST5132,Biology,38,1440,3.69,9,75
STU1711,TEST5133,Chemistry,82,682,8.43,0,73
STU1712,TEST5134,Biology,95,1548,4.43,2,88
STU1712,TEST5135,Biology,75,267,13.09,7,64
STU1712,TEST5136,Chemistry,32,1006,7.48,10,81
STU1713,TEST5137,Biology,49,1085,12.86,3,62
STU1713,TEST5138,Biology,50,540,7.57,1,64
STU1713,TEST5139,Chemistry,66,1696,1.71,1,74
STU1714,TEST5140,Biology,95,1347,5.03,0,64
STU1714,TEST5141,Biology,41,25,8.67,9,66
STU1714,TEST5142,Biology,85,1086,9.38,10,84
STU1715,TEST5143,Mathematics,51,300,0.75,4,63
STU1715,TEST5144,Mathematics,31,1518,4.27,2,91
STU1715,TEST5145,Mathematics,94,1351,11.34,1,81
STU1716,TEST5146,Biology,23,312,7.93,4,74
STU1716,TEST5147,Physics,51,1989,3.31,5,95
STU1716,TEST5148,Physics,83,1564,10.55,7,89
STU1717,TEST5149,Physics,86,791,2.01,9,97
STU1717,TEST5150,Biology,81,1417,13.99,3,91
STU1717,TEST5151,Biology,26,1444,14.28,7,68
STU1718,TEST5152,Mathematics,89,1489,12.23,0,83
STU1718,TEST5153,Biology,35,219,10.0,7,62
STU1718,TEST5154,Physics,47,1628,9.83,10,70
STU1719,TEST5155,Biology,41,1662,5.52,5,72
STU1719,TEST5156,Mathematics,88,1953,13.47,1,95
STU1719,TEST5157,Mathematics,75,318,5.17,1,75
STU1720,TEST5158,Mathematics,98,1350,4.98,6,95
STU1720,TEST5159,Mathematics,95,329,1.76,10,76
STU1720,TEST5160,Biology,63,1226,2.84,5,63
STU1721,TEST5161,Chemistry,87,882,13.6,0,72
STU1721,TEST5162,Biology,34,1318,13.8,1,87
STU1721,TEST5163,Chemistry,38,1931,13.28,1,61
STU1722,TEST5164,Physics,62,1328,6.09,0,84
STU1722,TEST5165,Chemistry,80,1934,4.2,1,93
STU1722,TEST5166,Biology,82,958,8.45,6,85
STU1723,TEST5167,Physics,97,1869,2.57,5,87
STU1723,TEST5168,Chemistry,21,179,9.12,10,84
STU1723,TEST5169,Physics,27,153,10.31,6,77
STU1724,TEST5170,Physics,86,139,14.61,1,98
STU1724,TEST5171,Physics,65,436,13.53,7,91
STU1724,TEST5172,Chemistry,80,569,9.42,4,99
STU1725,TEST5173,Chemistry,71,1115,5.4,3,66
STU1725,TEST5174,Chemistry,39,1493,9.74,2,100
STU1725,TEST5175,Mathematics,69,1079,5.72,5,66
STU1726,TEST5176,Biology,55,1110,9.09,7,99
STU1726,TEST5177,Chemistry,24,1358,6.24,10,100
STU1726,TEST5178,Mathematics,80,553,1.54,5,81
STU1727,TEST5179,Biology,33,596,1.49,1,71
STU1727,TEST5180,Biology,31,935,0.59,1,97
STU1727,TEST5181,Biology,66,1140,13.72,8,74
STU1728,TEST5182,Mathematics,78,436,6.29,10,99
STU1728,TEST5183,Biology,78,297,7.48,5,84
STU1728,TEST5184,Biology,26,1553,4.81,8,100
STU1729,TEST5185,Mathematics,62,743,1.29,8,70
STU1729,TEST5186,Chemistry,93,350,5.7,4,92
STU1729,TEST5187,Biology,69,590,11.56,6,86
STU1730,TEST5188,Physics,76,352,7.28,3,90
STU1730,TEST5189,Biology,25,719,5.84,2,72
STU1730,TEST5190,Physics,72,1366,9.31,8,90
STU1731,TEST5191,Biology,26,534,9.1,9,93
STU1731,TEST5192,Mathematics,57,1359,9.35,9,64
STU1731,TEST5193,Biology,97,802,14.42,4,93
STU1732,TEST5194,Biology,92,963,12.62,2,97
STU1732,TEST5195,Chemistry,88,1313,13.07,7,85
STU1732,TEST5196,Physics,43,304,9.11,8,65
STU1733,TEST5197,Chemistry,95,1117,3.63,3,95
STU1733,TEST5198,Physics,56,298,11.59,6,100
STU1733,TEST5199,Physics,33,119,5.01,8,71
STU1734,TEST5200,Chemistry,94,1893,8.14,10,93
STU1734,TEST5201,Mathematics,78,1800,8.95,7,62
STU1734,TEST5202,Chemistry,92,97,0.82,10,85
STU1735,TEST5203,Mathematics,87,1328,9.74,2,75
STU1735,TEST5204,Physics,86,1018,3.26,6,69
STU1735,TEST5205,Mathematics,64,1408,5.74,4,67
STU1736,TEST5206,Chemistry,55,1716,2.31,5,64
STU1736,TEST5207,Mathematics,33,112,4.76,4,79
STU1736,TEST5208,Mathematics,32,630,9.94,3,98
STU1737,TEST5209,Biology,64,1997,6.06,4,88
STU1737,TEST5210,Chemistry,38,1377,11.86,5,84
STU1737,TEST5211,Biology,83,837,8.5,2,93
STU1738,TEST5212,Physics,85,1178,6.71,0,62
STU1738,TEST5213,Biology,32,303,0.22,2,89
STU1738,TEST5214,Mathematics,68,1014,13.47,9,85
STU1739,TEST5215,Chemistry,39,464,10.95,6,64
STU1739,TEST5216,Mathematics,67,939,14.43,8,80
STU1739,TEST5217,Chemistry,91,1182,9.5,1,79
STU1740,TEST5218,Mathematics,50,1399,4.6,4,80
STU1740,TEST5219,Mathematics,79,1890,5.43,9,74
STU1740,TEST5220,Chemistry,44,1554,1.53,10,70
STU1741,TEST5221,Biology,94,1400,5.03,2,96
STU1741,TEST5222,Physics,30,787,10.64,6,66
STU1741,TEST5223,Physics,38,1143,0.49,7,66
STU1742,TEST5224,Mathematics,57,800,1.87,0,94
STU1742,TEST5225,Physics,82,247,0.69,1,93
STU1742,TEST5226,Biology,59,297,13.27,8,100
STU1743,TEST5227,Chemistry,33,431,8.76,3,86
STU1743,TEST5228,Mathematics,39,1006,9.66,6,62
STU1743,TEST5229,Biology,22,1963,12.1,5,94
STU1744,TEST5230,Biology,63,1843,14.11,2,74
STU1744,TEST5231,Chemistry,28,1284,14.53,6,76
STU1744,TEST5232,Mathematics,30,887,12.53,1,70
STU1745,TEST5233,Biology,68,1055,3.39,9,68
STU1745,TEST5234,Chemistry,33,1155,12.37,8,78
STU1745,TEST5235,Biology,91,1020,4.33,0,60
STU1746,TEST5236,Mathematics,98,689,12.61,6,71
STU1746,TEST5237,Physics,91,1406,11.15,3,68
STU1746,TEST5238,Physics,88,663,4.15,5,97
STU1747,TEST5239,Biology,34,1583,13.93,8,95
STU1747,TEST5240,Physics,30,1420,9.28,3,93
STU1747,TEST5241,Mathematics,33,1487,4.82,2,80
STU1748,TEST5242,Physics,53,1728,12.15,1,83
STU1748,TEST5243,Mathematics,56,919,9.75,0,83
STU1748,TEST5244,Mathematics,43,1357,0.67,9,85
STU1749,TEST5245,Physics,61,265,9.19,8,86
STU1749,TEST5246,Biology,86,1741,12.58,10,98
STU1749,TEST5247,Physics,84,1687,7.09,6,69
STU1750,TEST5248,Chemistry,96,1892,0.79,5,97
STU1750,TEST5249,Mathematics,30,134,7.99,0,61
STU1750,TEST5250,Physics,37,660,10.74,0,86
STU1751,TEST5251,Mathematics,45,436,11.45,10,67
STU1751,TEST5252,Mathematics,90,224,1.47,4,87
STU1751,TEST5253,Physics,25,687,4.77,4,67
STU1752,TEST5254,Physics,70,203,2.51,5,60
STU1752,TEST5255,Biology,84,1730,14.45,9,79
STU1752,TEST5256,Biology,65,1357,14.61,6,68
